Date,True Sales,Predicted Sales
2013-08-08,3949.0,4090.180000000002
2013-08-07,4467.0,4683.2
2013-08-06,3434.0,3673.039999999999
2013-08-05,4066.0,4183.7
2013-08-04,0.0,0.0
2013-08-03,2641.0,2731.1400000000017
2013-08-02,4776.0,4941.340000000002
2013-08-01,5640.0,5507.920000000002
2013-07-31,8295.0,6386.280000000002
2013-07-30,6802.0,7197.820000000001
2013-07-29,7249.0,7307.6200000000035
2013-07-28,0.0,0.0
2013-07-27,2059.0,2263.82
2013-07-26,3441.0,3724.3000000000025
2013-07-25,3531.0,4211.400000000001
2013-07-24,4282.0,4378.039999999998
2013-07-23,3726.0,3882.160000000001
2013-07-22,3658.0,3910.700000000001
2013-07-21,0.0,86.97999999999999
2013-07-20,2670.0,2637.340000000001
2013-07-19,4885.0,4912.04
2013-07-18,5907.0,5188.18
2013-07-17,6218.999999999999,6626.0199999999995
2013-07-16,6670.0,6373.86
2013-07-15,8528.0,8191.879999999996
2013-07-14,0.0,0.0
2013-07-13,2838.0000000000005,2653.1000000000004
2013-07-12,4605.0,4393.94
2013-07-11,4772.0,4572.439999999998
2013-07-10,5244.0,4955.340000000003
2013-07-09,4600.0,4571.439999999999
2013-07-08,4460.0,4380.260000000002
2013-07-07,0.0,0.0
2013-07-06,4504.0,3880.3599999999974
2013-07-05,5288.0,5266.72
2013-07-04,5820.0,5742.819999999999
2013-07-03,6527.0,6300.1799999999985
2013-07-02,5862.0,6111.539999999998
2013-07-01,6336.0,6444.8600000000015
2013-06-30,0.0,0.0
2013-06-29,3687.0,3589.2600000000016
2013-06-28,5261.0,4840.6
2013-06-27,4791.0,4762.98
2013-06-26,4869.0,4862.800000000004
2013-06-25,3921.0,4423.079999999999
2013-06-24,4388.0,4387.0999999999985
2013-06-23,0.0,0.0
2013-06-22,2566.0,3090.800000000002
2013-06-21,5333.000000000001,5157.819999999998
2013-06-20,4683.0,4955.940000000005
2013-06-19,5708.0,5639.0599999999995
2013-06-18,5309.0,5379.96
2013-06-17,7259.0,6992.480000000004
2013-06-16,0.0,0.0
2013-06-15,2724.0,2692.879999999998
2013-06-14,4437.0,4578.380000000001
2013-06-13,3763.0,3983.2200000000016
2013-06-12,4638.0,4786.32
2013-06-11,4233.0,4132.500000000002
2013-06-10,3786.0,4074.939999999999
2013-06-09,0.0,0.0
2013-06-08,2246.0,2350.340000000002
2013-06-07,5237.0,5082.679999999998
2013-06-06,4776.0,4962.980000000002
2013-06-05,6682.0,6510.96
2013-06-04,6280.0,6254.300000000004
2013-06-03,6959.0,7042.380000000005
2013-06-02,0.0,0.0
2013-06-01,2335.0,2424.8799999999997
2013-05-31,5915.999999999999,5619.559999999996
2013-05-30,5822.0,4894.079999999999
2013-05-29,5345.0,5622.620000000001
2013-05-28,5732.0,5454.279999999999
2013-05-27,6751.0,6745.340000000001
2013-05-26,0.0,0.0
2013-05-25,2823.0000000000005,2720.440000000001
2013-05-24,3778.0,4120.320000000001
2013-05-23,3916.0,4316.379999999999
2013-05-22,4663.0,4809.340000000002
2013-05-21,4548.0,4818.6600000000035
2013-05-20,0.0,0.0
2013-05-19,0.0,0.0
2013-05-18,2343.0,2482.040000000001
2013-05-17,4582.0,4828.2199999999975
2013-05-16,5317.0,5138.6799999999985
2013-05-15,6263.0,6015.020000000001
2013-05-14,5913.0,5979.86
2013-05-13,6604.0,6779.299999999999
2013-05-12,0.0,109.02
2013-05-11,2702.0,2756.7000000000007
2013-05-10,4888.0,4886.240000000002
2013-05-09,0.0,0.0
2013-05-08,5605.0,5426.700000000001
2013-05-07,4131.0,4611.0199999999995
2013-05-06,3840.0,4312.840000000001
2013-05-05,0.0,109.02
2013-05-04,2260.0,2451.9599999999996
2013-05-03,5938.0,5581.019999999996
2013-05-02,6699.0,6167.8600000000015
2013-05-01,0.0,0.0
2013-04-30,6872.0,6546.819999999999
2013-04-29,6707.0,6855.559999999996
2013-04-28,0.0,0.0
2013-04-27,2134.0,2382.7600000000007
2013-04-26,4914.0,4837.679999999999
2013-04-25,4689.0,4681.0
2013-04-24,6260.0,5078.7
2013-04-23,5775.0,5818.000000000003
2013-04-22,6774.0,6598.7800000000025
2013-04-21,0.0,0.0
2013-04-20,2701.0,2625.7200000000007
2013-04-19,3525.0,4713.640000000001
2013-04-18,3516.0,3911.980000000002
2013-04-17,4776.0,4982.62
2013-04-16,4059.0,4888.800000000002
2013-04-15,3850.0,4200.7199999999975
2013-04-14,0.0,0.0
2013-04-13,2561.0,2696.7999999999993
2013-04-12,4334.0,4769.959999999997
2013-04-11,5301.0,4582.079999999999
2013-04-10,6520.0,6220.499999999997
2013-04-09,6574.0,6470.46
2013-04-08,6696.0,6875.060000000006
2013-04-07,0.0,0.0
2013-04-06,2461.0,2533.7999999999984
2013-04-05,3872.0000000000005,4143.100000000001
2013-04-04,4114.0,4262.240000000003
2013-04-03,4250.0,4537.580000000004
2013-04-02,3643.0,4017.140000000001
2013-04-01,0.0,86.97999999999999
2013-03-31,0.0,0.0
2013-03-30,4406.0,3895.68
2013-03-29,0.0,340.84000000000003
2013-03-28,7229.0,6550.459999999999
2013-03-27,7880.0,6589.32
2013-03-26,6384.0,6736.280000000001
2013-03-25,8412.0,6895.940000000002
2013-03-24,0.0,0.0
2013-03-23,2691.0,3027.1200000000013
2013-03-22,4955.0,4952.699999999998
2013-03-21,5322.0,4729.44
2013-03-20,6783.0,6509.919999999998
2013-03-19,6224.0,6287.080000000003
2013-03-18,7593.0,7467.800000000001
2013-03-17,0.0,0.0
2013-03-16,2956.0,2852.6
2013-03-15,4181.0,4378.96
2013-03-14,3964.0,4194.180000000001
2013-03-13,3874.0,3987.700000000003
2013-03-12,2991.0,3427.0800000000013
2013-03-11,3778.0,4933.4400000000005
2013-03-10,0.0,0.0
2013-03-09,2208.0,2411.900000000001
2013-03-08,4822.0,4875.479999999998
2013-03-07,5747.0,5389.699999999996
2013-03-06,6842.0,6501.9
2013-03-05,6357.0,6392.600000000003
2013-03-04,7993.0,7407.040000000001
2013-03-03,0.0,0.0
2013-03-02,2643.0,2684.740000000002
2013-03-01,4290.0,4319.94
2013-02-28,4859.0,4769.339999999998
2013-02-27,4741.0,4680.2800000000025
2013-02-26,3919.0,4058.5799999999977
2013-02-25,3084.0,3366.620000000002
2013-02-24,0.0,0.0
2013-02-23,1919.0,2243.1200000000003
2013-02-22,4552.0,4687.880000000002
2013-02-21,5276.0,5349.039999999997
2013-02-20,6116.0,6201.380000000002
2013-02-19,5734.0,5911.160000000004
2013-02-18,7493.0,7343.180000000001
2013-02-17,0.0,0.0
2013-02-16,2401.0,2487.6999999999994
2013-02-15,3812.0,3915.3999999999974
2013-02-14,4439.0,4416.900000000003
2013-02-13,5001.0,4798.800000000003
2013-02-12,3968.0,4038.5000000000027
2013-02-11,4303.0,4183.400000000003
2013-02-10,0.0,0.0
2013-02-09,3031.0,2901.9000000000005
2013-02-08,4203.0,4430.759999999998
2013-02-07,5575.0,5517.859999999999
2013-02-06,6438.0,6297.9
2013-02-05,6268.999999999999,6215.979999999998
2013-02-04,6480.0,6710.779999999997
2013-02-03,0.0,0.0
2013-02-02,2956.0,2834.6199999999994
2013-02-01,4545.0,4482.999999999998
2013-01-31,4340.0,4326.600000000003
2013-01-30,4446.0,4625.54
2013-01-29,3461.0,3582.7200000000016
2013-01-28,3549.0000000000005,3740.320000000003
2013-01-27,0.0,0.0
2013-01-26,2205.0,2321.6399999999985
2013-01-25,4589.0,4669.180000000004
2013-01-24,5091.0,5075.439999999997
2013-01-23,5974.0,5750.339999999997
2013-01-22,5803.0,5910.819999999996
2013-01-21,6311.0,6923.46
2013-01-20,0.0,0.0
2013-01-19,2399.0,2445.480000000001
2013-01-18,3441.0,3829.3800000000033
2013-01-17,2972.9999999999995,3319.280000000001
2013-01-16,4198.0,4247.72
2013-01-15,4075.0,4027.9399999999996
2013-01-14,3995.0,3975.9399999999982
2013-01-13,0.0,0.0
2013-01-12,2629.9999999999995,2677.819999999999
2013-01-11,4810.0,4783.460000000004
2013-01-10,5618.0,5250.920000000002
2013-01-09,6763.0,6414.039999999999
2013-01-08,6318.0,6338.400000000004
2013-01-07,6775.000000000001,6840.680000000001
2013-01-06,0.0,0.0
2013-01-05,2342.0,2495.1000000000004
2013-01-04,4484.0,4428.859999999997
2013-01-03,4159.0,4129.880000000001
2013-01-02,4422.0,4599.800000000001
2013-01-01,0.0,0.0
2015-07-31,8314.0,7538.280000000004
2015-07-30,8977.0,8432.799999999996
2015-07-29,7610.0,8288.439999999999
2015-07-28,8864.0,8608.439999999995
2015-07-27,8107.000000000001,8649.519999999999
2015-07-26,0.0,0.0
2015-07-25,3878.0,4275.759999999999
2015-07-24,5080.000000000001,5063.180000000001
2015-07-23,5702.0,5272.760000000002
2015-07-22,5414.0,5551.920000000003
2015-07-21,5600.0,5383.539999999995
2015-07-20,5798.0,5830.560000000001
2015-07-19,0.0,0.0
2015-07-18,4258.0,4491.479999999999
2015-07-17,6679.0,6680.040000000001
2015-07-16,7909.0,7112.02
2015-07-15,8663.0,8278.359999999999
2015-07-14,8625.0,8962.399999999996
2015-07-13,9462.0,9270.640000000001
2015-07-12,0.0,0.0
2015-07-11,4011.0,4143.199999999997
2015-07-10,6316.0,6089.399999999997
2015-07-09,6613.0,6416.859999999998
2015-07-08,6347.0,6243.720000000001
2015-07-07,6180.0,6107.959999999996
2015-07-06,6736.0,6607.560000000004
2015-07-05,0.0,0.0
2015-07-04,4482.0,4468.26
2015-07-03,8149.0,7742.679999999999
2015-07-02,7450.0,7443.339999999998
2015-07-01,8311.0,8201.360000000002
2015-06-30,13261.0,11855.279999999993
2015-06-29,10243.0,11113.64
2015-06-28,0.0,0.0
2015-06-27,5156.0,4756.640000000001
2015-06-26,6222.0,6298.859999999995
2015-06-25,5763.0,5936.319999999999
2015-06-24,5448.0,5577.239999999998
2015-06-23,6757.0,6398.92
2015-06-22,5840.0,6068.239999999999
2015-06-21,0.0,0.0
2015-06-20,3891.0,4148.5
2015-06-19,8074.0,7584.839999999999
2015-06-18,7537.0,7641.539999999995
2015-06-17,8524.0,8401.579999999996
2015-06-16,9780.0,9685.120000000004
2015-06-15,10818.0,10528.939999999995
2015-06-14,0.0,0.0
2015-06-13,4687.000000000001,4805.28
2015-06-12,6181.0,6001.779999999997
2015-06-11,5656.000000000001,5849.399999999995
2015-06-10,6440.0,6050.079999999998
2015-06-09,7127.0,6353.739999999998
2015-06-08,6567.0,6764.479999999998
2015-06-07,0.0,116.44000000000001
2015-06-06,4622.0,4470.64
2015-06-05,9685.0,8946.519999999993
2015-06-04,0.0,2915.66
2015-06-03,9590.0,9007.160000000002
2015-06-02,10455.0,10054.460000000006
2015-06-01,11594.0,11022.960000000001
2015-05-31,0.0,0.0
2015-05-30,4542.0,5103.499999999997
2015-05-29,7421.000000000001,6176.9400000000005
2015-05-28,6475.0,6757.020000000001
2015-05-27,5589.0,5872.200000000003
2015-05-26,6443.0,6506.039999999996
2015-05-25,0.0,146.0
2015-05-24,0.0,0.0
2015-05-23,4613.0,4773.48
2015-05-22,7349.0,7272.559999999997
2015-05-21,7682.0,7578.159999999997
2015-05-20,8226.0,8248.499999999995
2015-05-19,8728.0,8762.460000000006
2015-05-18,10040.000000000002,9919.500000000005
2015-05-17,0.0,0.0
2015-05-16,4149.0,4502.12
2015-05-15,7515.0,7065.3600000000015
2015-05-14,0.0,0.0
2015-05-13,7003.0,6503.9800000000005
2015-05-12,6043.0,6616.66
2015-05-11,5797.0,5874.300000000002
2015-05-10,0.0,0.0
2015-05-09,6024.0,5731.04
2015-05-08,9083.0,8701.359999999993
2015-05-07,7705.0,8057.000000000002
2015-05-06,9046.0,8700.699999999995
2015-05-05,8719.0,9051.320000000007
2015-05-04,9488.0,9545.640000000003
2015-05-03,0.0,0.0
2015-05-02,6564.0,5529.600000000004
2015-05-01,0.0,0.0
2015-04-30,9971.0,8057.680000000003
2015-04-29,9484.0,9682.940000000004
2015-04-28,8758.0,8950.780000000004
2015-04-27,9447.0,9618.960000000005
2015-04-26,0.0,0.0
2015-04-25,4373.0,4659.5199999999995
2015-04-24,5376.0,5508.640000000004
2015-04-23,5570.0,5518.000000000002
2015-04-22,5875.0,6184.199999999998
2015-04-21,5756.000000000001,5898.040000000003
2015-04-20,5238.0,6063.999999999998
2015-04-19,0.0,0.0
2015-04-18,3772.0,5800.179999999999
2015-04-17,7735.0,7495.959999999998
2015-04-16,8336.0,8201.819999999996
2015-04-15,8651.0,8829.180000000006
2015-04-14,9274.000000000002,9068.999999999996
2015-04-13,9563.0,9736.260000000002
2015-04-12,0.0,0.0
2015-04-11,4008.0,4821.899999999998
2015-04-10,6343.0,6158.099999999999
2015-04-09,6185.0,6293.1799999999985
2015-04-08,6253.0,6134.82
2015-04-07,6830.0,6643.680000000004
2015-04-06,0.0,106.24
2015-04-05,0.0,0.0
2015-04-04,7123.0,6532.8799999999965
2015-04-03,0.0,116.2
2015-04-02,8716.0,8338.419999999995
2015-04-01,8546.0,8308.260000000002
2015-03-31,11298.999999999998,10254.84
2015-03-30,11282.0,11300.620000000008
2015-03-29,0.0,0.0
2015-03-28,4247.0,4525.500000000004
2015-03-27,5216.0,5460.940000000001
2015-03-26,6105.0,5716.199999999999
2015-03-25,5538.0,5692.5999999999985
2015-03-24,5256.0,5988.240000000001
2015-03-23,5400.0,5633.920000000003
2015-03-22,0.0,0.0
2015-03-21,3494.0000000000005,4289.340000000001
2015-03-20,6971.0,6804.9800000000005
2015-03-19,6947.0,7642.800000000003
2015-03-18,8626.0,8273.280000000002
2015-03-17,8154.0,8193.68
2015-03-16,8998.0,9421.3
2015-03-15,0.0,0.0
2015-03-14,4189.0,4235.679999999997
2015-03-13,5831.0,5838.840000000003
2015-03-12,5725.0,5721.359999999998
2015-03-11,5302.0,5627.26
2015-03-10,5223.0,5362.999999999996
2015-03-09,5430.0,5453.939999999998
2015-03-08,0.0,0.0
2015-03-07,4525.0,4790.98
2015-03-06,8057.000000000001,7702.360000000001
2015-03-05,7784.000000000001,7805.379999999998
2015-03-04,7650.999999999999,7814.679999999998
2015-03-03,8615.0,8720.820000000002
2015-03-02,10970.0,10586.759999999997
2015-03-01,0.0,0.0
2015-02-28,4574.0,4578.7800000000025
2015-02-27,5640.0,5942.960000000003
2015-02-26,5978.0,5839.780000000006
2015-02-25,4650.0,4916.0199999999995
2015-02-24,4982.0,5193.340000000002
2015-02-23,5354.0,5405.339999999997
2015-02-22,0.0,0.0
2015-02-21,3419.0,3761.42
2015-02-20,7204.0,7244.719999999999
2015-02-19,7247.999999999999,7432.559999999995
2015-02-18,7862.0,7813.180000000006
2015-02-17,7895.0,7977.420000000001
2015-02-16,9913.999999999998,9549.339999999997
2015-02-15,0.0,0.0
2015-02-14,4221.0,4295.019999999997
2015-02-13,6018.0,5836.1200000000035
2015-02-12,5179.0,5472.659999999999
2015-02-11,6116.0,5088.540000000001
2015-02-10,5333.000000000001,5562.719999999999
2015-02-09,5027.0,5179.94
2015-02-08,0.0,0.0
2015-02-07,4781.0,4519.420000000001
2015-02-06,7920.0,7832.419999999999
2015-02-05,7195.0,7218.419999999998
2015-02-04,8155.0,8009.0000000000055
2015-02-03,8950.0,8887.420000000004
2015-02-02,9922.0,10013.600000000008
2015-02-01,0.0,53.779999999999994
2015-01-31,4382.0,4875.200000000002
2015-01-30,6911.0,6657.600000000001
2015-01-29,7485.0,7190.100000000006
2015-01-28,6883.0,7390.140000000002
2015-01-27,8292.0,6566.960000000001
2015-01-26,8055.0,8199.580000000004
2015-01-25,0.0,0.0
2015-01-24,3452.0,3728.0599999999986
2015-01-23,5701.0,5948.060000000003
2015-01-22,4677.000000000001,5221.899999999995
2015-01-21,5024.0,5242.100000000001
2015-01-20,4848.0,5090.060000000005
2015-01-19,5420.0,5501.000000000003
2015-01-18,0.0,0.0
2015-01-17,4610.0,4522.480000000001
2015-01-16,8497.0,8104.440000000002
2015-01-15,6578.0,7348.8200000000015
2015-01-14,7417.0,7068.860000000001
2015-01-13,7464.0,7806.119999999994
2015-01-12,8209.0,8365.98
2015-01-11,0.0,0.0
2015-01-10,3373.0,3710.159999999999
2015-01-09,7719.0,6192.220000000001
2015-01-08,6300.0,6526.020000000001
2015-01-07,7253.0,6585.340000000002
2015-01-06,8739.0,8096.139999999999
2015-01-05,10684.0,9747.520000000002
2015-01-04,0.0,0.0
2015-01-03,4299.0,4340.439999999999
2015-01-02,5522.999999999999,6021.259999999997
2015-01-01,0.0,751.3799999999999
2014-12-31,3804.0,4321.999999999999
2014-12-30,8376.0,8177.179999999996
2014-12-29,8788.0,8061.140000000001
2014-12-28,0.0,0.0
2014-12-27,4825.0,4472.219999999999
2014-12-26,0.0,86.97999999999999
2014-12-25,0.0,0.0
2014-12-24,4310.0,4606.22
2014-12-23,12121.0,6668.3
2014-12-22,11282.0,11419.840000000004
2014-12-21,0.0,0.0
2014-12-20,8094.0,6968.540000000001
2014-12-19,9598.0,8242.939999999999
2014-12-18,11617.0,10894.56000000001
2014-12-17,10510.0,11202.2
2014-12-16,13072.0,12460.299999999997
2014-12-15,13472.0,13699.800000000008
2014-12-14,0.0,0.0
2014-12-13,6621.0,6053.680000000004
2014-12-12,5481.0,5850.799999999997
2014-12-11,6363.0,6102.7
2014-12-10,5256.0,6439.960000000001
2014-12-09,6446.0,6295.860000000001
2014-12-08,5792.0,5974.380000000004
2014-12-07,0.0,0.0
2014-12-06,7669.0,7173.020000000001
2014-12-05,10190.0,8527.56
2014-12-04,8766.0,9106.260000000006
2014-12-03,9693.999999999998,9476.079999999993
2014-12-02,9044.0,9753.42
2014-12-01,10369.0,10361.419999999996
2014-11-30,0.0,0.0
2014-11-29,6702.0,6414.180000000001
2014-11-28,9700.0,8383.540000000003
2014-11-27,8508.0,8050.820000000001
2014-11-26,8397.0,8456.640000000001
2014-11-25,8577.0,8660.940000000002
2014-11-24,8886.0,9140.82
2014-11-23,0.0,0.0
2014-11-22,3989.0,6341.620000000003
2014-11-21,5865.0,6714.500000000006
2014-11-20,6019.000000000001,6416.339999999999
2014-11-19,5490.0,5954.060000000003
2014-11-18,5195.0,6438.4
2014-11-17,5935.0,5963.079999999995
2014-11-16,0.0,0.0
2014-11-15,4397.0,5448.020000000002
2014-11-14,7836.0,7751.8399999999965
2014-11-13,7560.0,7503.880000000005
2014-11-12,7839.0,7859.939999999996
2014-11-11,8708.0,8473.52
2014-11-10,8533.0,8810.380000000003
2014-11-09,0.0,0.0
2014-11-08,4055.0,4420.579999999999
2014-11-07,8091.0,7132.640000000003
2014-11-06,8072.0,7968.359999999996
2014-11-05,9172.0,8062.58
2014-11-04,9863.0,9726.720000000001
2014-11-03,10855.0,10979.599999999995
2014-11-02,0.0,0.0
2014-11-01,0.0,2214.88
2014-10-31,6788.0,4320.460000000003
2014-10-30,5357.0,6321.520000000001
2014-10-29,4716.0,5298.419999999997
2014-10-28,4745.0,5802.879999999999
2014-10-27,4848.0,5733.999999999998
2014-10-26,0.0,0.0
2014-10-25,3265.9999999999995,3283.6
2014-10-24,6251.0,7009.54
2014-10-23,7177.0,6980.700000000002
2014-10-22,7380.0,7356.599999999999
2014-10-21,6854.999999999999,7224.399999999998
2014-10-20,8266.0,8507.359999999999
2014-10-19,0.0,0.0
2014-10-18,3367.0,3530.540000000002
2014-10-17,5485.0,5960.679999999997
2014-10-16,5271.0,5367.700000000001
2014-10-15,5008.0,4895.599999999999
2014-10-14,5114.0,5067.280000000002
2014-10-13,5035.0,5447.680000000002
2014-10-12,0.0,0.0
2014-10-11,3697.0,3726.04
2014-10-10,7448.0,7182.280000000003
2014-10-09,7206.0,7182.0199999999995
2014-10-08,8472.0,8154.119999999999
2014-10-07,7699.0,8048.759999999995
2014-10-06,10598.0,10232.519999999991
2014-10-05,0.0,0.0
2014-10-04,5420.0,4997.500000000003
2014-10-03,0.0,2358.4799999999996
2014-10-02,8565.0,6871.420000000001
2014-10-01,8331.0,8359.199999999997
2014-09-30,12260.0,10989.480000000005
2014-09-29,10066.0,10197.759999999995
2014-09-28,0.0,0.0
2014-09-27,3846.0,3834.68
2014-09-26,4853.0,5279.540000000004
2014-09-25,4575.0,4945.94
2014-09-24,4620.0,5104.899999999999
2014-09-23,5026.0,5111.339999999999
2014-09-22,4658.0,5654.1
2014-09-21,0.0,0.0
2014-09-20,3574.0000000000005,4061.260000000002
2014-09-19,7729.0,6903.02
2014-09-18,7563.0,7585.540000000004
2014-09-17,8033.999999999999,8140.199999999997
2014-09-16,8607.0,8612.800000000003
2014-09-15,10098.0,9584.34
2014-09-14,0.0,0.0
2014-09-13,3737.0,3961.7400000000007
2014-09-12,5665.0,5712.460000000003
2014-09-11,5389.0,5400.239999999998
2014-09-10,5164.0,5231.499999999998
2014-09-09,5978.0,5758.360000000004
2014-09-08,6061.0,6170.560000000001
2014-09-07,0.0,0.0
2014-09-06,3562.0,4301.379999999999
2014-09-05,6564.0,6812.960000000004
2014-09-04,7659.0,7443.339999999999
2014-09-03,8659.0,8454.76
2014-09-02,8989.0,9130.84
2014-09-01,10679.0,10801.460000000008
2014-08-31,0.0,0.0
2014-08-30,4322.0,4305.2400000000025
2014-08-29,6889.0,6585.300000000002
2014-08-28,5452.0,5837.600000000003
2014-08-27,5055.0,5157.079999999997
2014-08-26,5666.000000000001,5962.680000000001
2014-08-25,5393.000000000001,5623.819999999996
2014-08-24,0.0,0.0
2014-08-23,3698.0,4022.7999999999975
2014-08-22,6610.0,6720.440000000003
2014-08-21,6933.0,6907.359999999996
2014-08-20,7660.999999999999,7338.96
2014-08-19,8854.0,8574.959999999995
2014-08-18,9258.0,9622.920000000002
2014-08-17,0.0,0.0
2014-08-16,3216.0000000000005,3520.3600000000024
2014-08-15,5156.0,5793.960000000002
2014-08-14,5668.0,5687.14
2014-08-13,6051.0,5814.459999999997
2014-08-12,5431.0,5856.819999999999
2014-08-11,6114.0,6008.560000000003
2014-08-10,0.0,86.97999999999999
2014-08-09,3131.0,3270.800000000002
2014-08-08,6763.0,6959.759999999998
2014-08-07,8010.0,7572.52
2014-08-06,7499.0,7655.859999999996
2014-08-05,8714.0,8587.139999999998
2014-08-04,9055.0,9336.879999999996
2014-08-03,0.0,0.0
2014-08-02,4157.0,3836.8600000000033
2014-08-01,7893.0,7356.820000000001
2014-07-31,8891.0,8186.459999999996
2014-07-30,8399.0,8486.0
2014-07-29,7497.0,7938.159999999997
2014-07-28,8778.0,8578.379999999994
2014-07-27,0.0,0.0
2014-07-26,4132.0,4100.839999999996
2014-07-25,4346.0,6024.999999999999
2014-07-24,5139.0,5441.760000000001
2014-07-23,5552.999999999999,5750.36
2014-07-22,6267.0,6289.560000000001
2014-07-21,5884.0,6097.8600000000015
2014-07-20,0.0,0.0
2014-07-19,3250.9999999999995,3583.72
2014-07-18,6751.0,7012.240000000001
2014-07-17,7873.999999999999,7623.7999999999965
2014-07-16,8036.0,8387.02
2014-07-15,9153.0,8579.0
2014-07-14,8761.0,9077.380000000005
2014-07-13,0.0,0.0
2014-07-12,4098.0,3906.220000000001
2014-07-11,6441.0,5777.279999999999
2014-07-10,6701.0,5990.000000000001
2014-07-09,5006.0,5494.760000000002
2014-07-08,5039.0,5948.9
2014-07-07,6884.0,6502.600000000004
2014-07-06,0.0,0.0
2014-07-05,4763.0,4690.160000000001
2014-07-04,7585.0,7143.740000000002
2014-07-03,8883.0,8640.100000000002
2014-07-02,8646.0,8800.520000000004
2014-07-01,8373.0,8438.239999999998
2014-06-30,15689.0,13967.900000000005
2014-06-29,0.0,0.0
2014-06-28,5802.0,5356.759999999999
2014-06-27,5162.0,5626.299999999998
2014-06-26,5766.000000000001,5771.199999999997
2014-06-25,5618.0,5575.079999999995
2014-06-24,5599.0,5528.199999999996
2014-06-23,5182.0,6082.720000000001
2014-06-22,0.0,135.76
2014-06-21,4208.0,4287.1600000000035
2014-06-20,9752.0,8517.679999999998
2014-06-19,0.0,7915.520000000002
2014-06-18,9218.0,8604.540000000005
2014-06-17,10249.0,9526.819999999994
2014-06-16,10299.0,10595.84000000001
2014-06-15,0.0,0.0
2014-06-14,4517.0,5012.900000000001
2014-06-13,6343.0,6197.160000000002
